name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
Mercedes-Benz C-Class,2008,643900.0,133517.0,Diesel,Dealer,Manual,First Owner
Maruti Vitara Brezza,2016,307200.0,500.0,CNG,Trustmark Dealer,Automatic,First Owner
Volkswagen Ameo,2007,,84474.0,Petrol,Individual,Automatic,Second Owner
Audi A4,2008,476700.0,122851.0,Diesel,Individual,Manual,Second Owner
Chevrolet Cruze,2006,55600.0,112287.0,Diesel,Individual,Manual,First Owner
Tata Altroz,2009,73700.0,,Petrol,Individual,Manual,Second Owner
Chevrolet Cruze,2022,422500.0,29106.0,Diesel,Dealer,Manual,First Owner
Ford EcoSport,2011,104900.0,115584.0,Petrol,Dealer,Manual,Fourth & Above Owner
Skoda Octavia,2012,191300.0,133789.0,Diesel,Individual,Manual,First Owner
Chevrolet Beat,2019,303200.0,80144.0,Petrol,Individual,Automatic,First Owner
Hyundai Creta,2010,97200.0,134684.0,Diesel,Trustmark Dealer,Manual,First Owner
Audi A6,2017,1272500.0,93659.0,Petrol,Dealer,Manual,Third Owner
Honda Amaze,2012,169300.0,110714.0,Petrol,Individual,Automatic,First Owner
Maruti WagonR,2023,394700.0,46878.0,Diesel,,Manual,Third Owner
Audi A4,2005,456000.0,54787.0,Petrol,Individual,Manual,First Owner
Maruti Ertiga,2011,92100.0,146283.0,Petrol,INDIVIDUAL,Manual,First Owner
Renault Duster,2023,405600.0,42235.0,Petrol,DEALER,Manual,Second Owner
Maruti Baleno,2009,127500.0,38108.0,Petrol,Individual,Manual,Test Drive Car
Maruti Swift,2010,105200.0,143509.0,Diesel,Dealer, Automatic ,First Owner
Maruti Dzire,2006,55300.0,139705.0,Diesel,Dealer,Manual,Third Owner
Audi A4,2014,1162600.0,41145.0,Petrol,INDIVIDUAL,Automatic,Fourth & Above Owner
Hyundai i20,2014,192800.0,69143.0,Diesel,Individual,Manual,
Honda Civic,2021,655400.0,56564.0,Diesel,Individual,Automatic,Test Drive Car
Honda WR-V,2007,91400.0,134301.0,Diesel,Dealer, Manual ,First Owner
Skoda Superb,2016,269300.0,119179.0,Petrol,Individual,Manual,First Owner
Skoda Superb,2021,,101598.0,Petrol,Individual,Manual,Third Owner
Hyundai Grand i10,2021,439500.0,83311.0,Petrol,Individual,Automatic,First Owner
Skoda Superb,2015,257300.0,75445.0,Diesel,Individual,Manual,First Owner
Nissan Sunny,2006,71700.0,72360.0,Diesel,Individual,manual,First Owner
Ford Endeavour,2009,140900.0,65148.0,Diesel,Trustmark Dealer,Manual,Third Owner
Maruti Baleno,2006,54700.0,123455.0,Diesel,Individual,Manual,Third Owner
Skoda Superb,2009,142400.0,58467.0,Petrol,Individual,Manual,First Owner
Volkswagen Vento,2013,175600.0,120516.0,Diesel,Individual, Manual ,First Owner
Maruti Dzire,2006,38400.0,150671.0,CNG,Dealer,Manual,Fourth & Above Owner
Honda Civic,2011,113700.0,152745.0,Diesel,Individual,Manual,Second Owner
Volkswagen Polo,2016,270700.0,500.0,Petrol,Dealer,Manual,Second Owner
Mahindra Thar,2017,313100.0,100230.0,Petrol,Dealer,Manual,Second Owner
Maruti Vitara Brezza,2020,244500.0,57907.0,PETROL,Individual,Manual,Second Owner
Nissan Micra,2018,227300.0,118830.0,Petrol,Trustmark Dealer,Automatic,Second Owner
Chevrolet Beat,2015,155400.0,91039.0,Diesel,Individual,Manual,Second Owner
Skoda Superb,2011,,73834.0,CNG,Individual,Manual,First Owner
Tata Safari,2014,162100.0,134875.0,cng,Individual,Automatic,First Owner
BMW 3 Series,2011,709100.0,124132.0,Petrol,Dealer,Manual,First Owner
Audi A6,2005,325400.0,177828.0,Petrol,Individual,Automatic,First Owner
Renault Triber,2017,161100.0,57836.0,LPG,Individual,Manual,Second Owner
Toyota Fortuner,2017,282800.0,136327.0,Diesel,Dealer,Manual,First Owner
Toyota Etios,2023,671400.0,92029.0,Diesel,Dealer,Manual,First Owner
Honda Jazz,2017,270000.0,106321.0,Petrol,Individual,Manual,First Owner
Toyota Corolla,2016,362600.0,13773.0,Petrol, Individual ,Manual,First Owner
Audi A6,2012,923000.0,121849.0,Diesel,Individual,Manual,First Owner
Mahindra Thar,2007,83600.0,140836.0,Petrol,Individual,Manual,First Owner
Hyundai Verna,2018,323500.0,49436.0,Petrol,Individual,Automatic,Second Owner
Ford Figo,2009,,138147.0,Petrol,Individual,Manual,First Owner
Maruti WagonR,2023,501000.0,41051.0,Diesel,Individual,Automatic,First Owner
Volkswagen Polo,2008,48800.0,172909.0,LPG,Individual,Manual,Second Owner
Mercedes-Benz C-Class,2013,1173000.0,99732.0,Petrol,Individual,Automatic,First Owner
Mahindra XUV300,2023,535900.0,86055.0,CNG,Dealer,Manual,First Owner
Audi Q3,2018,1904300.0,77758.0,Petrol,Dealer,Automatic,First Owner
Maruti WagonR,2014,167900.0,77468.0,CNG,Trustmark Dealer,Manual,First Owner
Ford Figo,2022,345300.0,143435.0,Petrol,DEALER,Manual,Second Owner
Ford Figo,2011,133000.0,172123.0,Diesel,Dealer,Automatic,First Owner
Volkswagen Polo,2019,279800.0,93832.0,LPG,Dealer,Manual,First Owner
Toyota Innova,2022,766400.0,500.0,Petrol,Individual,Manual,First Owner
Skoda Octavia,2021,547800.0,76552.0,Diesel,Individual,Manual,First Owner
Ford Aspire,2013,156500.0,94880.0,Diesel,Dealer,Manual,Second Owner
Renault Triber,2007,57600.0,135603.0,Petrol,Dealer,Manual,First Owner
BMW X3,2010,482200.0,182621.0,Diesel,Individual,Manual,Second Owner
Honda City,2008,78100.0,203264.0,Diesel,trustmark dealer,Manual,First Owner
Audi Q3,2006,270500.0,161694.0,Petrol,Individual,Manual,Fourth & Above Owner
Maruti WagonR,2013,149500.0,94556.0,Petrol,Dealer,Automatic,Second Owner
Audi A4,2014,693900.0,99951.0,Petrol,Individual,Manual,Fourth & Above Owner
Skoda Rapid,2013,262900.0,95598.0,Petrol,Trustmark Dealer,manual,First Owner
Audi Q3,2007,492800.0,179214.0,Diesel,Individual,Automatic,Test Drive Car
Maruti Vitara Brezza,2007,64300.0,126622.0,Petrol,Dealer,Manual,Second Owner
Mercedes-Benz E-Class,2017,1742100.0,135901.0,DIESEL,Trustmark Dealer,Manual,First Owner
Ford Endeavour,2019,262600.0,136381.0,Petrol,Individual,Manual,First Owner
Nissan Sunny,2006,56800.0,92318.0,LPG, Dealer ,Manual,Test Drive Car
Mercedes-Benz C-Class,2017,1110200.0,125392.0,LPG,Individual,Manual,First Owner
Maruti WagonR,2012,93900.0,159860.0,Diesel,Individual,Manual,First Owner
Audi Q3,2018,1258000.0,139745.0,Petrol,Individual,Manual,First Owner
Chevrolet Cruze,2019,314900.0,14412.0,Petrol,Dealer,Manual,First Owner
Nissan Sunny,2012,161100.0,81729.0,Diesel,Dealer,MANUAL,First Owner
Chevrolet Cruze,2022,406500.0,26568.0,Petrol,Dealer, Automatic ,Fourth & Above Owner
Volkswagen Polo,2013,196600.0,73841.0,Petrol,Dealer,Manual,First Owner
Honda City,2014,227500.0,155045.0,Petrol,Dealer,Automatic,First Owner
Volkswagen Vento,2019,372900.0,,Petrol,Dealer,Manual,First Owner
Volkswagen Vento,2009,72300.0,155430.0,CNG,Individual,Manual,First Owner
Tata Safari,2019,312600.0,78202.0, Diesel ,Individual,Manual,First Owner
Mercedes-Benz E-Class,2006,396100.0,98625.0,Petrol,Individual,Manual,Third Owner
Nissan Micra,2005,42600.0,160860.0,Petrol,Dealer,Manual,Third Owner
Ford EcoSport,2010,116800.0,98940.0,PETROL,Individual,Automatic,Second Owner
Chevrolet Beat,2014,140900.0,95174.0,Petrol,Individual,Manual,First Owner
Audi A4,2013,960500.0,106467.0,Petrol,individual,Manual,First Owner
Toyota Etios,2015,215100.0,134227.0,Petrol,Individual, Manual ,First Owner
Audi A4,2011,643900.0,176625.0,Petrol,Individual,Manual,First Owner
Skoda Octavia,2006,118000.0,74282.0,Diesel,Dealer,Automatic,Third Owner
Ford Figo,2015,200300.0,157026.0,Diesel,Dealer,Manual,First Owner
Skoda Octavia,2007,112400.0,46433.0,Petrol,Individual,Automatic,Third Owner
BMW X3,2020,1651400.0,101602.0,,Dealer,Manual,Second Owner
Mercedes-Benz C-Class,2009,506100.0,130235.0, Petrol ,Dealer,Manual,Second Owner
Skoda Rapid,2009,158600.0,118358.0,Petrol,Dealer,Automatic,First Owner
Tata Altroz,2017,221100.0,104809.0,Diesel,individual,manual,First Owner
Skoda Rapid,2017,339600.0,66711.0,Petrol,Individual,Manual,First Owner
BMW X1,2007,490800.0,110771.0,Petrol,INDIVIDUAL,Manual,First Owner
Tata Tiago,2006,53200.0,173716.0,Petrol,Trustmark Dealer,Manual,Third Owner
Ford Aspire,2018,309200.0,91067.0,Petrol, Individual ,Manual,First Owner
Hyundai Creta,2021,481600.0,39532.0,,Individual,Manual,First Owner
Honda City,2021,298500.0,151147.0,Petrol,Individual,Manual,Second Owner
Renault Kwid,2005,43900.0,141282.0,Petrol,Dealer,Manual,First Owner
Hyundai Santro,2016,205000.0,107328.0,Petrol,Dealer,Manual,First Owner
Nissan Terrano,2005,64100.0,93131.0,Petrol,Individual,Manual,First Owner
Honda Amaze,2016,259600.0,83730.0,Petrol,Individual,Manual,First Owner
Tata Harrier,2018,306300.0,65583.0,Petrol,Trustmark Dealer,Manual,First Owner
Mahindra XUV500,2014,210500.0,85285.0,Diesel,Individual,Manual,Third Owner
BMW X3,2023,2564300.0,115799.0,Petrol,Individual,Manual,First Owner
Mahindra Bolero,2017,253100.0,127531.0,Petrol,Individual,Manual,Second Owner
Honda WR-V,2013,211800.0,39224.0,Diesel,Dealer,Manual,First Owner
Mercedes-Benz E-Class,2006,434500.0,3646625.0,Diesel,Individual,Automatic,Second Owner
Ford EcoSport,2015,244300.0,40940.0,Petrol,Individual,Manual,Second Owner
Toyota Etios,2006,129400.0,117284.0,Petrol,Dealer,manual,First Owner
Mahindra Bolero,2020,571800.0,88893.0,Petrol,Trustmark Dealer,Automatic,First Owner
Nissan Terrano,2009,69000.0,123728.0,PETROL,Individual,Automatic,Second Owner
Toyota Glanza,2022,,108228.0,Petrol,Individual,Automatic,First Owner
Hyundai Verna,2009,92000.0,96485.0,Petrol,Dealer,Manual,Third Owner
Renault Duster,2011,104700.0,84852.0,Petrol,Dealer,MANUAL,First Owner
Hyundai Verna,2005,57300.0,133937.0,Diesel,Individual,Manual,Second Owner
BMW 5 Series,2009,802700.0,88865.0,Diesel,Trustmark Dealer,Automatic,First Owner
Renault Kwid,2019,235400.0,130552.0,Diesel,Dealer,Manual,Second Owner
Audi A4,2015,1301600.0,88514.0,Diesel,Individual,Manual,Second Owner
Mercedes-Benz GLA,2018,1601500.0,118285.0,PETROL,Individual,Manual,First Owner
Tata Altroz,2009,84300.0,137164.0,Diesel,Individual,Manual,First Owner
Ford Endeavour,2020,302800.0,136813.0,Petrol,Individual,Manual,First Owner
Volkswagen Vento,2010,115100.0,137678.0,Petrol,Individual,Manual,First Owner
Nissan Sunny,2020,342500.0,55118.0,Diesel,dealer,manual,First Owner
Skoda Octavia,2010,152800.0,163166.0,Diesel,Dealer,Automatic,Third Owner
Ford Aspire,2015,161400.0,69442.0,LPG,Dealer,Manual,Second Owner
Tata Nexon,2020,394200.0,60206.0,Diesel,Individual,Automatic,First Owner
Nissan Terrano,2014,112600.0,99196.0,Diesel,Individual,Manual,Second Owner
BMW 3 Series,2021,2749600.0,44866.0,Diesel,Individual,Automatic,Second Owner
Tata Harrier,2005,62700.0,150741.0,Diesel,Individual,Manual,First Owner
Toyota Fortuner,2021,708400.0,30726.0,Petrol,Individual,Automatic,Second Owner
Skoda Superb,2022,450600.0,144117.0, Petrol ,Individual,Manual,First Owner
Mahindra Thar,2007,111000.0,76935.0,Petrol,Individual,Manual,Second Owner
Hyundai Grand i10,2017,293500.0,72214.0,diesel,Dealer,Manual,Test Drive Car
Volkswagen Ameo,2015,243100.0,66738.0,CNG,Dealer,Manual,First Owner
Chevrolet Spark,2006,,178417.0,Diesel,Individual,Manual,First Owner
Honda Civic,2020,420400.0,37566.0,Diesel,Individual,Manual,Fourth & Above Owner
Honda Amaze,2006,74600.0,153349.0,Petrol,Dealer,Manual,First Owner
Renault Triber,2007,57600.0,135603.0,Petrol,Dealer,Manual,First Owner
Chevrolet Cruze,2011,85100.0,139678.0,Diesel, Individual ,Manual,Third Owner
Tata Altroz,2011,111000.0,113862.0,Petrol,Dealer,Manual,First Owner
Skoda Rapid,2013,226700.0,49082.0,Diesel,Individual,manual,First Owner
Volkswagen Vento,2017,288000.0,87220.0,petrol,Dealer,Manual,First Owner
Hyundai i20,2015,179900.0,121258.0,Diesel,Dealer,Manual,Second Owner
Tata Nexon,2009,118200.0,91427.0, Petrol ,Trustmark Dealer,Automatic,Second Owner
Honda Jazz,2015,213500.0,134321.0,Diesel,Individual,Manual,First Owner
Maruti Ertiga,2015,185800.0,116545.0,Petrol,Individual,Automatic,Second Owner
Audi Q3,2010,922400.0,99565.0,,Trustmark Dealer,Automatic,First Owner
Nissan Micra,2021,395900.0,59111.0,Petrol,Dealer,Manual,First Owner
Honda Jazz,2023,704500.0,15642.0,Diesel,Dealer,Manual,First Owner
Chevrolet Beat,2018,198900.0,90186.0,Petrol,Individual,Manual,First Owner
Ford Endeavour,2005,75900.0,137256.0,Petrol,Dealer,Manual,First Owner
Chevrolet Beat,2014,182700.0,55918.0,Petrol,Individual,Automatic,First Owner
Honda WR-V,2010,116200.0,140187.0,Petrol,Individual,Manual,First Owner
Tata Nexon,2007,62400.0,164842.0,Petrol,Individual,Automatic,First Owner
Skoda Rapid,2015,309100.0,,Diesel,Individual,Automatic,Second Owner
Ford Figo,2019,254300.0,137475.0,LPG,Individual,Manual,First Owner
Volkswagen Ameo,2017,294400.0,73035.0,Petrol,,Automatic,First Owner
BMW 3 Series,2016,1064700.0,98180.0,Petrol,Individual,Manual,Fourth & Above Owner
Mahindra XUV500,2013,212200.0,47332.0,Petrol,Dealer,Manual,Third Owner
BMW X3,2012,851300.0,48098.0,Diesel,Dealer,manual,Third Owner
Nissan Micra,2010,87800.0,114158.0,Petrol,Individual,Manual,First Owner
BMW 3 Series,2023,3168100.0,49756.0,Petrol,Individual,Manual,First Owner
Chevrolet Beat,2019,289300.0,72763.0,Petrol,Dealer, Manual ,First Owner
Renault Duster,2020,243700.0,82903.0,Diesel,,Manual,First Owner
Tata Harrier,2015,183900.0,84871.0,LPG,Dealer,Automatic,Second Owner
Mercedes-Benz E-Class,2017,2100800.0,136035.0,ELECTRIC,Trustmark Dealer,Manual,First Owner
Maruti Vitara Brezza,2019,290500.0,77542.0,Petrol,individual,Manual,First Owner
Tata Tiago,2012,123400.0,120447.0,CNG,Dealer,Manual,Second Owner
Nissan Sunny,2018,362700.0,24620.0,DIESEL,Trustmark Dealer,Manual,Test Drive Car
Maruti Swift,2011,119300.0,123619.0,Petrol,Dealer,Automatic,Test Drive Car
Tata Safari,2005,61700.0,108822.0,Diesel,dealer,Manual,Second Owner
BMW X3,2015,1383800.0,32559.0,Petrol,Dealer,Manual,First Owner
Mercedes-Benz E-Class,2005,422900.0,148209.0,electric,Dealer,Manual,Second Owner
Ford EcoSport,2019,384500.0,123184.0,Diesel,Individual,Manual,First Owner
Audi Q3,2010,654200.0,148397.0,Diesel,dealer,Manual,First Owner
Honda WR-V,2022,508100.0,142342.0,Petrol,Individual,Automatic,First Owner
Maruti Alto,2014,,105295.0,Petrol,Individual,Manual,Fourth & Above Owner
Maruti WagonR,2016,211200.0,85032.0,Diesel,Dealer,MANUAL,First Owner
Renault Duster,2020,283400.0,42989.0,CNG,Individual,Automatic,First Owner
Mercedes-Benz C-Class,2011,933700.0,104475.0,DIESEL, Individual ,Manual,First Owner
Renault Duster,2018,227900.0,43527.0,Diesel,Dealer,Manual,Second Owner
Maruti Baleno,2021,255400.0,61050.0,CNG,Dealer,Manual,Third Owner
Maruti Vitara Brezza,2018,201700.0,105432.0,Petrol,Individual,Manual,First Owner
Honda City,2008,67600.0,178291.0,lpg,Individual,Manual,
Mercedes-Benz E-Class,2012,838000.0,133405.0,Petrol,Trustmark Dealer,Manual,Second Owner
Tata Harrier,2019,259000.0,119406.0,LPG,Dealer,Manual,First Owner
Ford Aspire,2008,98400.0,153474.0,,, Automatic ,Second Owner
Nissan Terrano,2006,59700.0,137527.0,Petrol,Individual, Automatic ,Second Owner
Audi A4,2023,2107300.0,63076.0,CNG,Individual,Manual,Second Owner
Skoda Octavia,2018,374600.0,33680.0,Diesel,INDIVIDUAL,Manual,
Nissan Terrano,2019,210100.0,141462.0,Petrol,Trustmark Dealer,Manual,Third Owner
Chevrolet Cruze,2009,68500.0,141280.0,Petrol,dealer,Manual,Second Owner
Audi A6,2016,1227700.0,114254.0,Diesel,Individual, Manual ,Second Owner
Mercedes-Benz GLA,2019,2312100.0,118613.0,Diesel,Individual,Automatic,First Owner
Ford Endeavour,2019,335300.0,104919.0,Petrol,Dealer,Manual,First Owner
Nissan Micra,2019,281100.0,121514.0,Diesel,Individual,Manual,First Owner
Tata Safari,2015,217000.0,106637.0,Diesel,Dealer,Manual,First Owner
Maruti WagonR,2017,189300.0,104566.0,Petrol,Individual,Manual,First Owner
Renault Triber,2019,168100.0,101628.0,LPG,Individual,MANUAL,Third Owner
Hyundai Venue,2015,197500.0,125019.0,Diesel,Trustmark Dealer,Manual,Second Owner
Honda Jazz,2011,133300.0,132473.0,Diesel,Individual,MANUAL,First Owner
Maruti WagonR,2014,127000.0,136482.0,Petrol,Individual,Manual,First Owner
Maruti WagonR,2012,80900.0,123185.0,Petrol,Individual,Manual,Third Owner
Maruti Alto,2018,264600.0,, Diesel ,Dealer,Manual,First Owner
Toyota Corolla,2007,81200.0,162059.0,Petrol,Individual,Manual,First Owner
Toyota Etios,2007,104400.0,118748.0,Petrol,Individual,Manual,Test Drive Car
Honda WR-V,2008,87300.0,94989.0,Diesel,Dealer,Manual,Fourth & Above Owner
Hyundai Santro,2014,244100.0,56465.0,Petrol,Dealer,Manual,
Maruti Vitara Brezza,2012,83500.0,141836.0, CNG ,Individual,Manual,Second Owner
BMW 3 Series,2014,966400.0,94709.0,Petrol,Dealer,Manual,Second Owner
Renault Kwid,2005,42900.0,134236.0,Petrol,INDIVIDUAL, Manual ,Second Owner
BMW X3,2007,452900.0,147927.0,Petrol, Dealer ,Automatic,Third Owner
BMW 3 Series,2017,1475000.0,75476.0,Petrol,Individual,Manual,Second Owner
Volkswagen Vento,2012,182800.0,16242.0,Petrol,Dealer,Manual,First Owner
Nissan Micra,2005,46600.0,173416.0,Petrol,Dealer,Manual,First Owner
Tata Nexon,2019,497700.0,32425.0,Electric,,Automatic,First Owner
BMW 3 Series,2021,2418700.0,91689.0, Petrol ,Individual,Automatic,Second Owner
Chevrolet Spark,2005,45600.0,124660.0,Petrol,Individual,Manual,Second Owner
Skoda Superb,2015,241500.0,121593.0,Petrol,Trustmark Dealer,Manual,First Owner
Hyundai Santro,2014,184700.0,106199.0,Petrol,Individual,Automatic,First Owner
Chevrolet Spark,2016,124300.0,108077.0,PETROL,Individual,Manual,
Nissan Sunny,2019,264400.0,69388.0,Petrol,Individual,Manual,Second Owner
Volkswagen Ameo,2007,74200.0,142889.0,Diesel,Individual,Manual,Third Owner
Hyundai i20,2012,132800.0,120991.0,Petrol, Dealer ,Manual,Second Owner
Nissan Micra,2015,180400.0,131702.0,Diesel,Dealer,Manual,First Owner
Mahindra Scorpio,2006,117400.0,98439.0,Diesel,Dealer,Manual,First Owner
Volkswagen Polo,2008,72400.0,171522.0,PETROL,Individual,Manual,First Owner
Renault Kwid,2019,350300.0,500.0,Petrol,Dealer,Manual,First Owner
Mercedes-Benz GLA,2008,453400.0,139414.0,Petrol,Individual,Manual,Second Owner
Tata Nexon,2015,102100.0,179743.0,Petrol,Individual,Manual,Third Owner
Mahindra Bolero,2008,163700.0,52569.0,Diesel,Dealer,Manual,Second Owner
Volkswagen Vento,2015,218300.0,97635.0, Diesel ,Individual,MANUAL,First Owner
Hyundai Venue,2018,245000.0,57204.0,Diesel,Individual,manual,Fourth & Above Owner
Toyota Glanza,2021,659800.0,52246.0,LPG,TRUSTMARK DEALER,Manual,First Owner
Chevrolet Cruze,2007,74100.0,78251.0,PETROL,Dealer,Manual,Second Owner
BMW 5 Series,2009,505900.0,,Diesel,Dealer,manual,First Owner
Hyundai Creta,2009,92200.0,155445.0,Diesel,Individual,Automatic,Second Owner
Mercedes-Benz C-Class,2017,1524300.0,118998.0,Diesel,Trustmark Dealer,Automatic,First Owner
Mercedes-Benz C-Class,2017,1601900.0,105738.0,Diesel,Individual, Manual ,First Owner
Volkswagen Polo,2022,549200.0,33537.0,Petrol,Trustmark Dealer,Manual,First Owner
Toyota Fortuner,2007,106700.0,125841.0,Diesel,Individual,Manual,First Owner
Renault Triber,2005,49600.0,88927.0,Petrol,Individual,Manual,Third Owner
Nissan Sunny,2012,152100.0,90975.0,Petrol,Individual,Automatic,First Owner
Maruti Swift,2006,60300.0,140662.0,Diesel,Dealer,Manual,First Owner
Volkswagen Ameo,2013,159400.0,106522.0,LPG,Dealer,Manual,First Owner
Toyota Glanza,2011,149300.0,132004.0,Petrol,Dealer,Manual,First Owner
Skoda Rapid,2011,195600.0,139532.0,Diesel,Dealer,Automatic,Second Owner
Renault Triber,2007,51900.0,140397.0,Diesel,Dealer, Manual ,Second Owner
Hyundai Creta,2017,277500.0,101756.0,CNG,Dealer,Automatic,First Owner
Skoda Rapid,2015,280500.0,105936.0,CNG,Dealer,Automatic,First Owner
Skoda Superb,2021,487800.0,95212.0,Diesel,Individual,Manual,First Owner
Toyota Innova,2016,365600.0,,Diesel,Dealer,Manual,First Owner
Toyota Etios,2020,514800.0,52701.0,,Dealer,Manual,Third Owner
Hyundai Creta,2006,81700.0,108177.0,Diesel,Individual,Automatic,First Owner
Ford Aspire,2022,740900.0,4642.0,Diesel,Dealer,Automatic,First Owner
Maruti Alto,2011,103800.0,164058.0,Diesel,Individual,Automatic,
Volkswagen Vento,2010,105300.0,108648.0, Petrol ,Dealer,Manual,Second Owner
Hyundai Verna,2009,93000.0,121885.0,Diesel,Individual,Manual,First Owner
Ford EcoSport,2009,100400.0,119635.0,Diesel,Dealer,Manual,Second Owner
Ford EcoSport,2008,92100.0,124710.0,Petrol,Individual,Manual,First Owner
Tata Safari,2012,139600.0,108322.0,Diesel,Individual,Manual,First Owner
Renault Triber,2019,209800.0,123160.0,Petrol,Dealer,Manual,Second Owner
Maruti Alto,2023,509700.0,50654.0,Diesel, Individual ,Automatic,First Owner
Ford Figo,2023,572600.0,92487.0,Diesel,INDIVIDUAL,Automatic,First Owner
Chevrolet Beat,2010,81800.0,82101.0,Diesel,Trustmark Dealer,Manual,Fourth & Above Owner
Chevrolet Beat,2010,60400.0,171138.0,Petrol,Individual,Manual,First Owner
BMW 3 Series,2019,2402900.0,500.0,Diesel,Individual,Manual,First Owner
Mercedes-Benz C-Class,2014,729000.0,148471.0,Petrol,Dealer,Manual,Fourth & Above Owner
Renault Duster,2013,144400.0,77318.0,Petrol,Trustmark Dealer,Automatic,Third Owner
Toyota Etios,2008,100700.0,104093.0,Petrol,Individual,manual,Third Owner
Skoda Rapid,2011,183800.0,103776.0,diesel,Individual,Manual,First Owner
Volkswagen Vento,2009,82400.0,129890.0,CNG,Individual,Manual,Second Owner
Hyundai i20,2006,59300.0,169252.0,petrol,Individual,Manual,First Owner
Renault Duster,2021,218100.0,113134.0,Petrol,Dealer,Manual,Fourth & Above Owner
Volkswagen Vento,2015,264200.0,87923.0,Electric,Individual,Manual,First Owner
Audi Q3,2021,2148400.0,100342.0,Diesel,Individual,Manual,Test Drive Car
Mercedes-Benz GLA,2006,514700.0,142175.0,Diesel,Dealer,Manual,First Owner
Nissan Micra,2009,90500.0,99507.0,CNG,Individual,Automatic,First Owner
Chevrolet Spark,2006,49000.0,156131.0, Petrol ,Dealer,Manual,First Owner
Skoda Superb,2016,338000.0,,Petrol,Dealer,MANUAL,First Owner
Toyota Glanza,2017,352700.0,85498.0,Petrol,Individual,manual,First Owner
Tata Nexon,2023,482000.0,46749.0,Petrol,Dealer,Automatic,Second Owner
Toyota Glanza,2014,189800.0,124068.0,Diesel,Individual,Manual,Third Owner
